type,startMs,endMs,durationMs,headline,startTimeText,text
Section Header,0,451000,451000,사상 8번째로 시총 1조 달러 클럽에 진입한 뜨거운 감자,0:00,
Transcript Segment,6030,7580,1550,,0:06,"자, 두 번째 주제는"
Transcript Segment,7580,9800,2220,,0:07,오랜만에 기업 얘기 한번 해보겠습니다
Transcript Segment,9800,11740,1940,,0:09,시총 1조 달러를 돌파한
Transcript Segment,11740,13440,1700,,0:11,브로드컴 얘기를 한번 해보겠습니다
Transcript Segment,13440,14610,1170,,0:13,브로드컴이라는 기업이
Transcript Segment,14610,15679,1069,,0:14,시가총액의 1조 달러
Transcript Segment,15680,17640,1960,,0:15,"우리나라로 1,450조죠"
Transcript Segment,17640,20930,3290,,0:17,지금은 1400조 원을 돌파하는 기염을 토했습니다
Transcript Segment,20930,23910,2980,,0:20,최근 미국에서 가장 뜨거운 종목이 뭐냐
Transcript Segment,23910,25220,1310,,0:23,조그만 종목들 빼면
Transcript Segment,25220,27170,1950,,0:25,당연히 브로드컴입니다
Transcript Segment,27170,28180,1010,,0:27,12월 12일날
Transcript Segment,28180,30030,1850,,0:28,무려 24%가 올랐어요
Transcript Segment,30030,31740,1710,,0:30,사상 최고치의 주가를 경신하면서
Transcript Segment,31740,33970,2230,,0:31,시가총액 1조 달러를 돌파했습니다
Transcript Segment,33970,36220,2250,,0:33,이게 미국 기업으로 8번째인가 그래요
Transcript Segment,36220,38470,2250,,0:36,1조 달러를 돌파한 기업이 8개인가 밖에 없어요
Transcript Segment,38470,39190,720,,0:38,게다가
Transcript Segment,39190,40590,1400,,0:39,시가총액 1조 달러면
Transcript Segment,40590,42100,1510,,0:40,"1,400조가 넘는 기업인데"
Transcript Segment,42100,43250,1150,,0:42,12월 13일날
Transcript Segment,43250,44130,880,,0:43,24%
Transcript Segment,44130,45790,1660,,0:44,12월 16일날 12%
Transcript Segment,46030,47489,1459,,0:46,삼성전자 3배짜리 기업이
Transcript Segment,47490,48510,1020,,0:47,20%씩 올라
